,datadate_full,tic,adjcp,volume,low,high,open,datadate,macd,rsi,cci,adx
28,2011-01-13,CL=F,91.4000015258789,358898.0,90.75,92.37000274658203,92.0,20110113,0.12860985799856905,64.71219550256716,141.98994049891715,4.379530683267046
29,2011-01-13,TSLA,1.7480000257492065,10854000.0,1.74399995803833,1.7979999780654907,1.797333002090454,20110113,0.13987761343396876,65.90900055259986,150.53471828309506,4.379530683267048
30,2011-01-14,AAPL,12.445713996887207,308840000.0,12.30142879486084,12.445713996887207,12.353214263916016,20110114,0.15314345652535089,67.07419255170899,165.72067367727905,7.7208953949370915
31,2011-01-14,CL=F,91.54000091552734,313331.0,90.0999984741211,91.69000244140625,90.98999786376953,20110114,0.1636298734204633,67.43004591506657,159.69899134758379,8.715490302222529
32,2011-01-14,TSLA,1.7166670560836792,17880000.0,1.707332968711853,1.7719999551773071,1.7433329820632935,20110114,0.17847835474100826,68.98565768656884,177.55511379945136,18.19752264441556
33,2011-01-18,AAPL,12.166070938110352,1880998000.0,11.64285659790039,12.312856674194336,11.768570899963379,20110118,0.17518357611980662,64.23940931935357,122.27422463245993,8.473834324269173
34,2011-01-18,CL=F,91.37999725341797,211930.0,90.55000305175781,91.9000015258789,91.51000213623047,20110118,0.14989874203608977,57.66279541397121,68.49409287005771,6.056246467943023
35,2011-01-18,TSLA,1.7093329429626465,24325500.0,1.649999976158142,1.7093329429626465,1.698667049407959,20110118,0.09630002711862318,49.55921900419784,50.32388003762433,24.3227414254105
36,2011-01-19,AAPL,12.101428985595703,1135612800.0,12.031429290771484,12.449999809265137,12.441070556640625,20110119,0.06407541621926605,51.90549043683618,37.82232096275271,24.322741425410502
37,2011-01-19,CL=F,90.86000061035156,109525.0,90.47000122070312,92.0999984741211,91.33999633789062,20110119,0.038827318235787445,52.05506372925311,36.207232493198134,23.140176955406762
38,2011-01-19,TSLA,1.6019999980926514,35572500.0,1.5833330154418945,1.6979999542236328,1.6846669912338257,20110119,0.03297693899808962,54.99564219585485,9.773463034453709,15.582117848590412
39,2011-01-20,AAPL,11.881428718566895,764789200.0,11.789999961853027,12.08214282989502,12.01535701751709,20110120,0.04179688191561581,57.57040975556116,61.80543826109855,2.0663415071655256
40,2011-01-20,CL=F,88.86000061035156,442041.0,88.0,90.86000061035156,90.69999694824219,20110120,0.03754702519752939,55.05406163116129,39.60142729333486,8.039657307245822
41,2011-01-20,TSLA,1.5080000162124634,34198500.0,1.4913330078125,1.6299999952316284,1.6019999980926514,20110120,0.04150356458239024,56.47214651235026,42.335497662960904,8.039657307245825
42,2011-01-21,AAPL,11.668571472167969,754401200.0,11.665356636047363,11.960000038146973,11.920356750488281,20110121,0.06460679916443368,59.93451302201908,96.00791267248552,2.6860491211131556
43,2011-01-21,CL=F,89.11000061035156,287810.0,88.87000274658203,90.22000122070312,89.44999694824219,20110121,0.08317071304269419,60.12854807257149,97.47336239690098,3.6260919431913945
44,2011-01-21,TSLA,1.5360000133514404,18255000.0,1.5140000581741333,1.5726670026779175,1.5413329601287842,20110121,0.08391841900699504,57.11130426674223,64.55248267466645,8.538056533947772
45,2011-01-24,AAPL,12.051786422729492,574683200.0,11.668571472167969,12.051786422729492,11.673929214477539,20110124,0.08465233037116171,57.30236865263393,51.66343630721988,8.538056533947769
46,2011-01-24,CL=F,87.87000274658203,356085.0,87.2699966430664,89.62999725341797,89.26000213623047,20110124,0.07511838717782737,55.20955530553528,23.106536721093367,11.576823571607939
47,2011-01-24,TSLA,1.6326669454574585,24676500.0,1.5486669540405273,1.6540000438690186,1.5686670541763306,20110124,0.05064913962952211,51.76191146212358,-37.20369022415817,21.240135171623763
48,2011-01-25,AAPL,12.192856788635254,546868000.0,11.948928833007812,12.194286346435547,12.011786460876465,20110125,0.04573897660808335,54.4602989520479,-11.092057236470346,15.218586458368206
49,2011-01-25,CL=F,86.19000244140625,338646.0,86.12000274658203,87.8499984741211,87.69999694824219,20110125,0.04575488939664574,55.22495951914096,30.438291531285163,6.034638681624416
50,2011-01-25,TSLA,1.6453330516815186,19072500.0,1.6013330221176147,1.6593329906463623,1.6433329582214355,20110125,0.02250627649542203,50.66757393507273,-89.58203128176588,23.580857331000416
51,2011-01-26,AAPL,12.280357360839844,506875600.0,12.196429252624512,12.342857360839844,12.248571395874023,20110126,-0.03914711398826398,43.60678548300858,-213.05045463898207,38.6900565795943
52,2011-01-26,CL=F,87.33000183105469,347753.0,86.02999877929688,87.77999877929688,86.2300033569336,20110126,-0.0740080847357607,45.94653448143817,-175.72914689672263,38.6900565795943
53,2011-01-26,TSLA,1.649999976158142,16198500.0,1.6066670417785645,1.658666968345642,1.647333025932312,20110126,-0.11161530299217404,44.31562075541571,-182.96249469980518,39.34357904694927
54,2011-01-27,AAPL,12.257499694824219,285026000.0,12.243928909301758,12.310357093811035,12.277856826782227,20110127,-0.11554329157207022,48.43185873616857,-120.8323610327777,35.734913783358365
55,2011-01-27,CL=F,85.63999938964844,369379.0,85.41999816894531,87.66000366210938,87.55000305175781,20110127,-0.11195529709605978,49.28566968789099,-84.43365522250146,29.05338950933625
56,2011-01-27,TSLA,1.6613329648971558,13435500.0,1.6353329420089722,1.6720000505447388,1.6493330001831055,20110127,-0.1135267195808769,48.408536203792465,-98.70933174737723,32.96063501676643
57,2011-01-28,AAPL,12.003570556640625,592057200.0,11.911786079406738,12.300000190734863,12.291786193847656,20110128,-0.09717071404385891,51.00258207887198,-51.01949706585385,20.144825760041304
58,2011-01-28,CL=F,89.33999633789062,584789.0,85.11000061035156,89.7300033569336,85.27999877929688,20110128,-0.06471643448034747,53.73777182674738,12.773543787367633,8.431421534178227
59,2011-01-28,TSLA,1.6006669998168945,15726000.0,1.5833330154418945,1.658666968345642,1.658666968345642,20110128,-0.041659267122318155,53.22316535187256,28.547265592218896,4.374664363056525
60,2011-01-31,AAPL,12.118571281433105,377246800.0,11.939286231994629,12.144286155700684,11.992856979370117,20110131,-0.021652397281657798,53.441202884132395,9.325937087958478,11.253226929607857
61,2011-01-31,CL=F,92.19000244140625,436801.0,88.4000015258789,92.83999633789062,89.97000122070312,20110131,-0.01231816315372214,52.310986225127984,9.69188161071825,11.253226929607846
62,2011-01-31,TSLA,1.6066670417785645,12454500.0,1.5666669607162476,1.6080000400543213,1.6033329963684082,20110131,-0.005204543215132418,52.252122354952995,6.375350588698431,13.493506542706509
63,2011-02-01,AAPL,12.322500228881836,426633200.0,12.177857398986816,12.344642639160156,12.189286231994629,20110201,-0.010750054192605774,50.32346594201756,-7.400541657976311,17.92322608741824
64,2011-02-01,CL=F,90.7699966430664,392882.0,90.44000244140625,92.44999694824219,92.19999694824219,20110201,-0.024512942744095767,48.735830946361375,-60.1912848847937,25.192876707189598
65,2011-02-01,TSLA,1.593999981880188,10617000.0,1.5693329572677612,1.6486669778823853,1.6206669807434082,20110201,-0.04153017081230814,47.67392948054728,-85.24240555132593,28.508233816441603
66,2011-02-02,AAPL,12.29714298248291,258955200.0,12.26964282989502,12.33035659790039,12.301786422729492,20110202,-0.05679679523033698,47.280078758967385,-76.10291963543256,24.45469654576096
67,2011-02-02,CL=F,90.86000061035156,312107.0,90.0999984741211,91.77999877929688,90.51000213623047,20110202,-0.06799577158764514,47.301287342571584,-89.09550200309052,26.13032396897246
68,2011-02-02,TSLA,1.5959999561309814,8542500.0,1.5779999494552612,1.6119999885559082,1.6106669902801514,20110202,-0.08455842904959177,45.8613086531883,-98.72947394624548,29.272640870302467
69,2011-02-03,AAPL,12.265713691711426,393797600.0,12.091071128845215,12.294285774230957,12.278571128845215,20110203,-0.10865496768070848,43.91067410181689,-128.99021334254851,34.86858785134
70,2011-02-03,CL=F,90.54000091552734,290494.0,90.0,92.05000305175781,90.93000030517578,20110203,-0.12175351359429243,44.822534797122955,-118.88373588388299,34.86858785134001
71,2011-02-03,TSLA,1.5753329992294312,7680000.0,1.5433330535888672,1.5933330059051514,1.5880000591278076,20110203,-0.1200390577814634,46.904227832173,-86.3018923731658,27.784027520476055
72,2011-02-04,AAPL,12.375,321840400.0,12.268214225769043,12.382143020629883,12.272856712341309,20110204,-0.12786135738019766,45.15148428444365,-94.132276536076,28.549794925336275
73,2011-02-04,CL=F,89.02999877929688,359925.0,88.44999694824219,91.66999816894531,90.62999725341797,20110204,-0.14661876155796527,42.93265631305946,-126.88345930755656,36.74845283901643
74,2011-02-04,TSLA,1.5640000104904175,8160000.0,1.5479999780654907,1.5779999494552612,1.5626670122146606,20110204,-0.14717155842958896,45.38980552832475,-131.6247508657702,45.22917676806249
75,2011-02-07,AAPL,12.567143440246582,485021600.0,12.415714263916016,12.616070747375488,12.424642562866211,20110207,-0.12885005947567407,48.52846884526961,-51.627916240688194,29.194222905649127
76,2011-02-07,CL=F,87.4800033569336,324984.0,87.18000030517578,89.54000091552734,89.05999755859375,20110207,-0.10009634779655485,50.74551232210434,29.46891850369104,11.423365839803463
77,2011-02-07,TSLA,1.5379999876022339,13426500.0,1.525333046913147,1.5506670475006104,1.5506670475006104,20110207,-0.05286410507522454,54.44396769609897,114.88325527162637,5.373340021717374
78,2011-02-08,AAPL,12.685713768005371,381040800.0,12.576786041259766,12.697142601013184,12.631428718566895,20110208,-0.008689939058301732,55.40913835004545,121.80196734720283,5.373340021717383
79,2011-02-08,CL=F,86.94000244140625,414877.0,85.87999725341797,88.11000061035156,87.41000366210938,20110208,0.018653243914052098,54.08020284106715,115.94730545787714,7.480125439065331
80,2011-02-08,TSLA,1.6326669454574585,52573500.0,1.5333329439163208,1.6833330392837524,1.585332989692688,20110208,0.03909493160963429,53.94067566104309,92.89664216680221,3.0307013981021966
81,2011-02-09,AAPL,12.791428565979004,482745200.0,12.673929214477539,12.821429252624512,12.685357093811035,20110209,0.044994316127631606,52.18685601662863,62.12727614007109,0.07454160616758128
82,2011-02-09,CL=F,86.70999908447266,367209.0,86.36000061035156,87.94999694824219,87.3499984741211,20110209,0.0587179345163662,53.733876456191574,85.4411763189107,7.819894133242575
83,2011-02-09,TSLA,1.547333002090454,39534000.0,1.519333004951477,1.6119999885559082,1.608667016029358,20110209,0.057847694249295145,51.76046796475797,52.62890311983335,5.345286902253468
84,2011-02-10,AAPL,12.662142753601074,928550000.0,12.428570747375488,12.85714340209961,12.76392936706543,20110210,0.06196924840516793,52.657441746087294,54.0868348153142,5.345286902253471
85,2011-02-10,CL=F,86.7300033569336,419188.0,85.95999908447266,87.9000015258789,86.93000030517578,20110210,0.06839033313085174,53.29844239774459,65.53738940874568,9.289993659007328
86,2011-02-10,TSLA,1.5479999780654907,12541500.0,1.5206669569015503,1.5759999752044678,1.5506670475006104,20110210,0.06461658310897889,51.8048875444756,47.42923323098441,7.246004077095142
87,2011-02-11,AAPL,12.744643211364746,367572800.0,12.626428604125977,12.778571128845215,12.66964340209961,20110211,0.06066730274671883,51.75699486577997,42.16835562436187,7.2460040770951455
88,2011-02-11,CL=F,85.58000183105469,383391.0,85.0999984741211,87.7699966430664,87.69999694824219,20110211,0.05955711243846551,52.23402833707635,44.97736248447965,7.246004077095152
89,2011-02-11,TSLA,1.5499999523162842,9517500.0,1.5293329954147339,1.5833330154418945,1.5499999523162842,20110211,0.0632743583744908,53.176670492695415,55.07504002314048,8.48033300876402
90,2011-02-14,AAPL,12.82785701751709,310416400.0,12.739643096923828,12.838570594787598,12.742500305175781,20110214,0.05914600813256854,51.9050813842461,44.69553146846746,4.185320440724096
91,2011-02-14,CL=F,84.80999755859375,319329.0,84.58000183105469,86.5199966430664,85.5,20110214,0.053358625371645374,51.52615463785136,23.97683210669967,4.287148503435478
92,2011-02-14,TSLA,1.5386669635772705,19246500.0,1.536666989326477,1.6093330383300781,1.5759999752044678,20110214,0.030935336998584972,48.17970281585003,-4.979892783262371,9.379806822352254
93,2011-02-15,AAPL,12.853570938110352,284174800.0,12.76964282989502,12.856071472167969,12.828213691711426,20110215,-0.007484279365540303,44.62348589646523,-70.54272280310958,26.299950399677797
94,2011-02-15,CL=F,84.31999969482422,284165.0,83.8499984741211,85.97000122070312,84.83999633789062,20110215,-0.02941339355185235,46.24258380311618,-79.15751169752237,29.68617760148351
95,2011-02-15,TSLA,1.5226670503616333,14305500.0,1.503999948501587,1.5446670055389404,1.534000039100647,20110215,-0.03563831473424095,48.29648068843602,-32.67668639426637,14.872199219003978
96,2011-02-16,AAPL,12.968929290771484,481157600.0,12.875,13.032142639160156,12.885713577270508,20110216,-0.038229801319836554,48.655570287826926,-17.38881475665541,11.114081909990176
97,2011-02-16,CL=F,84.98999786376953,297660.0,84.12000274658203,85.94999694824219,84.44000244140625,20110216,-0.054945211857441834,45.99683739985038,-51.62866761378452,18.740885157179267
98,2011-02-16,TSLA,1.6486669778823853,61726500.0,1.5379999876022339,1.664667010307312,1.5399999618530273,20110216,-0.06975022106396978,45.59877811205955,-87.00567216418182,28.76533588514244
99,2011-02-17,AAPL,12.796428680419922,530583200.0,12.732856750488281,12.866786003112793,12.758929252624512,20110217,-0.08684818629953206,44.52452252745584,-89.02361487745029,28.765335885142445
100,2011-02-17,CL=F,86.36000061035156,176128.0,84.37999725341797,86.62999725341797,85.25,20110217,-0.08618240588011261,47.19725993697388,-62.875661745227774,20.684465405521593
101,2011-02-17,TSLA,1.5733330249786377,39276000.0,1.5700000524520874,1.6993329524993896,1.6419999599456787,20110217,-0.08974794536915809,46.30233411176529,-69.54627654669343,20.68446540552159
102,2011-02-18,AAPL,12.520000457763672,816057200.0,12.482856750488281,12.839285850524902,12.811071395874023,20110218,-0.08465485994902622,47.69153024965344,-61.33116054939271,18.323950619837124
103,2011-02-18,CL=F,86.19999694824219,155296.0,85.6500015258789,87.87999725341797,86.4000015258789,20110218,-0.05002239848992929,53.11657624885437,28.650188346330285,8.147792475352023
104,2011-02-18,TSLA,1.5453330278396606,35560500.0,1.5306669473648071,1.565999984741211,1.5553330183029175,20110218,-0.028926509422550595,51.87734406099292,45.56423072602054,16.560098886232282
105,2011-02-22,AAPL,12.09321403503418,872555600.0,12.061429023742676,12.335714340209961,12.219642639160156,20110222,-0.010388322558542384,52.17090766025102,27.20316193888977,15.638549195211922
106,2011-02-22,CL=F,93.56999969482422,638193.0,86.25,94.48999786376953,86.37999725341797,20110222,-0.0033222606171126046,50.72762583628593,-4.381973395210293,9.579491302222467
107,2011-02-22,TSLA,1.4579999446868896,30969000.0,1.4520000219345093,1.5333329439163208,1.525333046913147,20110222,-0.013129404834804959,47.94230624949612,-33.35129623943237,0.6284590206252326
108,2011-02-23,AAPL,12.236429214477539,671854400.0,12.09321403503418,12.308570861816406,12.098929405212402,20110223,-0.03775383352597572,45.0961928710796,-111.03081551316862,12.841482782304272
109,2011-02-23,CL=F,98.0999984741211,489667.0,95.13999938964844,100.0,95.68000030517578,20110223,-0.05604646886580156,45.20835836000932,-119.354744673992,15.197833807446875
110,2011-02-23,TSLA,1.4553329944610596,24084000.0,1.4073330163955688,1.5,1.4786670207977295,20110223,-0.07187584684571924,44.85290818584954,-116.43301391325696,15.197833807446873
111,2011-02-24,AAPL,12.24571418762207,499900800.0,12.084643363952637,12.326786041259766,12.286429405212402,20110224,-0.09938191186065382,42.28915250359974,-151.90075497461945,24.92107794362433
112,2011-02-24,CL=F,97.27999877929688,507456.0,95.62000274658203,103.41000366210938,98.97000122070312,20110224,-0.11780565602520632,42.71332441534996,-150.01493580946422,25.68586974701145
113,2011-02-24,TSLA,1.5019999742507935,15829500.0,1.4333330392837524,1.5053329467773438,1.4520000219345093,20110224,-0.11426185463153615,46.1305355634001,-88.48906446991346,11.99365927826322
114,2011-02-25,AAPL,12.434286117553711,380018800.0,12.314286231994629,12.443928718566895,12.330714225769043,20110225,-0.1263918407221194,43.51432985468513,-126.41290518185559,20.315192309477602
115,2011-02-25,CL=F,97.87999725341797,307903.0,96.16999816894531,99.19999694824219,96.62999725341797,20110225,-0.13898440600332407,42.81243986485427,-149.99348116165382,30.675549679877108
116,2011-02-25,TSLA,1.5740000009536743,20194500.0,1.512666940689087,1.590000033378601,1.5206669569015503,20110225,-0.1612250003486171,40.71858846723071,-150.9800160490028,29.113873272647233
117,2011-02-28,AAPL,12.614643096923828,403074000.0,12.539999961853027,12.680356979370117,12.544285774230957,20110228,-0.19088511884957704,38.742461077798886,-218.6932440285267,40.857411385461056
118,2011-02-28,CL=F,96.97000122070312,262001.0,96.70999908447266,99.95999908447266,98.5,20110228,-0.18351747682226716,44.3834399794381,-133.30683581987944,21.230046476814262
119,2011-02-28,TSLA,1.5926669836044312,15768000.0,1.5666669607162476,1.6066670417785645,1.5826669931411743,20110228,-0.18331682517190195,43.27234786255867,-101.29013727643725,14.691779234831447
120,2011-03-01,AAPL,12.475357055664062,456136800.0,12.417142868041992,12.704285621643066,12.695357322692871,20110301,-0.15651413584596163,47.61925516847822,-72.42800540371562,20.954075501584825
121,2011-03-01,CL=F,99.62999725341797,322429.0,96.37000274658203,100.68000030517578,96.97000122070312,20110301,-0.1476333078911729,45.5740408156461,-55.810534840657816,17.7863303255239
122,2011-03-01,TSLA,1.5959999561309814,16596000.0,1.5800000429153442,1.6213330030441284,1.6033329963684082,20110301,-0.12278333688914778,48.254697290127964,-21.890907569588038,16.1164103917507
123,2011-03-02,AAPL,12.575714111328125,602590800.0,12.442856788635254,12.655357360839844,12.498571395874023,20110302,-0.0927415876024309,49.7048977346937,23.551089931400558,9.898448057702579
124,2011-03-02,CL=F,102.2300033569336,446378.0,99.20999908447266,102.43000030517578,100.4800033569336,20110302,-0.07162322529386778,49.16485162267837,12.118358159577229,12.683206433248696
125,2011-03-02,TSLA,1.6013330221176147,9949500.0,1.5820000171661377,1.6186670064926147,1.5880000591278076,20110302,-0.049617759768773695,49.91695005423156,22.85373684222179,12.683206433248692
126,2011-03-03,AAPL,12.841428756713867,500788400.0,12.71142864227295,12.849642753601074,12.756786346435547,20110303,-0.01018870749427947,53.24883385646251,84.96871444246572,3.4294092756892707
127,2011-03-03,CL=F,101.91000366210938,382555.0,100.1500015258789,102.94000244140625,102.38999938964844,20110303,0.03839656332268859,55.72576997816583,151.79079216452908,14.636263996789218
128,2011-03-03,TSLA,1.6239999532699585,9603000.0,1.6039999723434448,1.6526670455932617,1.6319999694824219,20110303,0.08266219066901748,56.623546629165546,168.3874670698576,21.22796526670897
129,2011-03-04,AAPL,12.85714340209961,453266800.0,12.776785850524902,12.867500305175781,12.85964298248291,20110304,0.13189916879575847,58.64878308053543,194.01660881691194,26.750362258451016
130,2011-03-04,CL=F,104.41999816894531,369148.0,101.54000091552734,105.16999816894531,101.69999694824219,20110304,0.17612268818078824,59.550215073728786,177.08316652616296,29.46129187379692
131,2011-03-04,TSLA,1.6633330583572388,23701500.0,1.585332989692688,1.6660000085830688,1.6319999694824219,20110304,0.19249636931614056,56.64426165771705,143.53592911940262,29.461291873796924
132,2011-03-07,AAPL,12.691429138183594,546123200.0,12.546786308288574,12.916786193847656,12.907142639160156,20110307,0.2024189144871844,56.51935969644944,114.89319018429813,18.90180870583226
133,2011-03-07,CL=F,105.44000244140625,404435.0,104.25,106.94999694824219,104.6500015258789,20110307,0.2200510845835595,58.150078895506894,137.57904405541382,22.62820333602602
134,2011-03-07,TSLA,1.6626670360565186,30504000.0,1.6466670036315918,1.6933330297470093,1.6619999408721924,20110307,0.2306454566627565,58.018278661389665,132.28573653355565,25.178580437776432
135,2011-03-08,AAPL,12.705714225769043,356316800.0,12.58035659790039,12.764286041259766,12.6753568649292,20110308,0.25668724179096714,60.656404311723456,147.2100556572149,30.346336793639466
136,2011-03-08,CL=F,105.0199966430664,420036.0,103.33000183105469,105.79000091552734,104.8499984741211,20110308,0.2994636934274286,63.5955511082348,173.0658878004106,42.44303948972878
137,2011-03-08,TSLA,1.6440000534057617,20998500.0,1.600000023841858,1.6640000343322754,1.6399999856948853,20110308,0.3382545636473573,64.53686426716318,173.9611883680633,46.555695327064804
138,2011-03-09,AAPL,12.588213920593262,453306000.0,12.521429061889648,12.670000076293945,12.667499542236328,20110309,0.39342330709724216,67.40936722396066,203.10281293067524,60.0105353903867
139,2011-03-09,CL=F,104.37999725341797,353948.0,103.9000015258789,105.91999816894531,104.95999908447266,20110309,0.4332743529325498,67.5150036753223,168.72525422745449,55.03785247650937
140,2011-03-09,TSLA,1.6480000019073486,13872000.0,1.6180000305175781,1.6660000085830688,1.6440000534057617,20110309,0.47668123355668257,69.11100214703025,166.96520150657545,58.32743144107414
141,2011-03-10,AAPL,12.381071090698242,507539200.0,12.317856788635254,12.491786003112793,12.468570709228516,20110310,0.5200717892388091,70.41212195839256,163.26172988053497,61.32769411206197
142,2011-03-10,CL=F,102.69999694824219,432988.0,100.62000274658203,105.05999755859375,104.44999694824219,20110310,0.5621288391081958,71.58139496755349,167.23534432978792,63.85648662701347
143,2011-03-10,TSLA,1.6006669998168945,15255000.0,1.5820000171661377,1.6326669454574585,1.6293330192565918,20110310,0.5578476800685461,65.66563853836706,133.23602013832527,46.69786698028077
144,2011-03-11,AAPL,12.571070671081543,471080400.0,12.321429252624512,12.582857131958008,12.333213806152344,20110311,0.5459425286316932,65.26853584368985,113.56310373272211,38.42555892879236
145,2011-03-11,CL=F,101.16000366210938,342531.0,99.01000213623047,103.0,102.63999938964844,20110311,0.5265759241984007,64.56562182234751,98.972731116588,30.352963031391205
146,2011-03-11,TSLA,1.6046669483184814,13962000.0,1.5686670541763306,1.6166670322418213,1.590000033378601,20110311,0.5232648963800113,66.32128107658345,108.44811659735056,34.64419348087534
147,2011-03-14,AAPL,12.627142906188965,435957200.0,12.546786308288574,12.731429100036621,12.613571166992188,20110314,0.492371641063702,62.32679047061129,87.94531941042426,26.919043275679005
148,2011-03-14,CL=F,101.19000244140625,289434.0,98.47000122070312,101.5999984741211,100.30999755859375,20110314,0.4729837044974019,63.391611830676325,75.22802748894345,16.096749545801597
149,2011-03-14,TSLA,1.5499999523162842,17490000.0,1.5466669797897339,1.600000023841858,1.5880000591278076,20110314,0.4090991361687877,56.52743082469425,48.66480646242735,8.203305427193973
150,2011-03-15,AAPL,12.336786270141602,721081200.0,12.146429061889648,12.422857284545898,12.217857360839844,20110315,0.34370129864386456,55.00726791689137,17.942614751968257,11.284883322027198
151,2011-03-15,CL=F,97.18000030517578,388736.0,96.70999908447266,101.87000274658203,101.86000061035156,20110315,0.23039923001364926,47.773708501747784,-35.998579160374184,21.100124861319618
152,2011-03-15,TSLA,1.5299999713897705,19782000.0,1.4533330202102661,1.5306669473648071,1.4800000190734863,20110315,0.19826299881708032,54.13258391296432,-7.217819739140936,11.643144646617497
153,2011-03-16,AAPL,11.786070823669434,1162011200.0,11.652142524719238,12.25,12.214285850524902,20110316,0.14142412908523738,50.948654795273825,-15.255950745765482,11.588705140406905
154,2011-03-16,CL=F,97.9800033569336,357944.0,96.22000122070312,99.5999984741211,97.4000015258789,20110316,0.12379893196914082,53.68222495579611,-3.6327778671999753,10.436634827273833
